smiles,logP,qed,SAS
Cc1ccc(-c2nnc(C[NH+](CCO)[C@H]3CCc4ccccc43)o2)cc1,2.10972,0.717526247535,3.93048786644392
Cc1cc(-n2c(C)cc(C[NH2+][C@H](C)c3ccc(F)c(F)c3)c2C)no1,3.49336,0.751491742948,3.74573490910269
C[C@@H](NC(=O)Nc1ccn(-c2ncccc2Cl)n1)[C@@H]1CCCO1,2.6097,0.89693684669,3.29679787391435
COc1cc(S(=O)(=O)N2CCN=C2Cc2ccccc2)ccc1Cl,2.9941,0.810640521938,2.3436667406416
COc1ccc(OC)c(/C=C2\Oc3cc(OC(=O)c4ccncc4)cc(C)c3C2=O)c1,4.24262,0.334645107313,2.51878727003596
COc1ccc([C@@H](NC(=O)Nc2cc(C)ccc2Cl)C2CCOCC2)cc1,4.94642,0.729271417168,2.59696669509504
C[C@H](Cc1cccs1)N(C)C[C@@H]1CCCC[C@@H]1[NH3+],2.4116,0.872582240167,4.05419894339624
C[C@H]([NH3+])c1nc2cc(C(F)(F)F)ccc2n1C,1.895,0.822746694933,3.31504965275992
COc1cccc(CN2CCc3nnc(CCc4ccccc4)n3CC2)c1,3.1302,0.666729068135,2.11001538491495
O=C(N[C@H]1CCS(=O)(=O)C1)C1CC[NH2+]CC1,-1.7369,0.645282287439,4.14995616165231
COCC[C@H](C)C(=O)N[C@@H](C)COC,0.8101,0.676564526326,2.93649920449317
Cc1cc(N(C)C)ccc1NC(=O)c1ccc(CN2CC[NH+](C)CC2)cc1,1.64362,0.851286712177,2.89880389706069
C[C@H](CNC(=O)[C@H]1CC[NH2+][C@@H]1C)C[NH+]1CCCC1,-1.6108,0.576685415767,5.9488116130795
CN(C)c1ccc([C@H](CNC(=O)C(=O)Nc2ccccc2C#N)N2CC[NH+](C)CC2)cc1,0.25058,0.579668574681,3.6239648133153
CCOc1ncnc(S(=O)(=O)CC)c1N,0.2511,0.764218205892,2.79196888803469
CC[C@@H](NC(=O)N(C)Cc1ccc(-c2ccccc2)cc1)c1ccncc1,5.0413,0.642431970663,2.46438465405915
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)[C@H]1CCCN1S(=O)(=O)c1ccc(F)cc1,4.4257,0.450695310807,2.5862446831191
CC[C@@H](C)CNc1nc2ccc(Cl)cc2s1,4.4077,0.837070589096,2.58879923857538
Cc1cc(C)c2nc(N3CCN(C(=O)[C@@H]4CCCCN4S(C)(=O)=O)CC3)sc2c1,2.37584,0.739081345855,2.90632525739785
CCc1nnc(-c2cc3ccccc3n2CC(=O)NC(C)(C)C)o1,3.1684,0.787717875033,2.42183326323227
CCc1ccc(NC(=O)c2nn(-c3ccc(CC)cc3)ccc2=O)cc1,3.6096,0.747260890037,2.02257065370483
Cc1ccc(C(=O)N[C@H]2CCC[NH2+][C@H]2C)cc1F,0.97822,0.819948370952,3.81703562483452
C[C@H](OC(=O)c1nc(C2CC2)n2ccccc12)c1cnc2ccccc2c1,4.6779,0.475726971082,2.94980950613016
CCCCOc1ccccc1C[C@@H]([NH3+])C(=O)[O-],-0.2316,0.687621010947,3.3599617967861
CCC[C@@H]1CN(C(=O)C(=O)Nc2ccc(C)nc2Cl)CCO1,2.00942,0.684798218788,2.96730436001028
C[C@H]1C(=O)N(c2ccc3c(c2)CCC3)CCN1C(=O)c1ccc(Cl)c(Cl)c1,4.3596,0.716369015027,2.7313543364011
COC(=O)C1(NC(=O)[C@H]2C[C@H]2c2c(F)cccc2F)CCSCC1,2.6233,0.841265298169,3.53627141844686
N#CC1(NC(=O)COc2cccc(Cl)c2)CCCC1,2.67138,0.917283254473,2.19407202044759
COC1CC[NH+](CCNc2nccn(C)c2=O)CC1,-1.1141,0.747303850253,3.96827714865272
C=CCN(Cc1cccc([N+](=O)[O-])c1)C(=O)Nc1cc(OC)ccc1Cl,4.4769,0.419976941352,2.20400448946366
Cc1cc(Cl)ccc1OCC(=O)N/N=C/c1ccccn1,2.57252,0.680287857985,2.07558208197063
O=C1NC(=S)NC(=O)C1=CNc1ccc([N+](=O)[O-])cc1O,0.1271,0.159707353629,2.70393268925808
Cc1c(C(=O)N2CCOCC2)oc2c1-c1nn(CC(=O)NCc3ccco3)cc1CC2,1.93192,0.675384645222,2.84526062667932
CCc1ccc(CNC(=O)c2ccc(-c3nccnc3N3CCCCC3)cc2)cc1,4.6263,0.626558549277,2.08594571105987
