smiles,logP,qed,SAS
Cc1ccc(-c2nnc(C[NH+](CCO)[C@H]3CCc4ccccc43)o2)cc1,2.10972,0.717526247535,3.93048786644392
Cc1cc(-n2c(C)cc(C[NH2+][C@H](C)c3ccc(F)c(F)c3)c2C)no1,3.49336,0.751491742948,3.74573490910269
C[C@@H](NC(=O)Nc1ccn(-c2ncccc2Cl)n1)[C@@H]1CCCO1,2.6097,0.89693684669,3.29679787391435
COc1cc(S(=O)(=O)N2CCN=C2Cc2ccccc2)ccc1Cl,2.9941,0.810640521938,2.3436667406416
COc1ccc(OC)c(/C=C2\Oc3cc(OC(=O)c4ccncc4)cc(C)c3C2=O)c1,4.24262,0.334645107313,2.51878727003596
COc1ccc([C@@H](NC(=O)Nc2cc(C)ccc2Cl)C2CCOCC2)cc1,4.94642,0.729271417168,2.59696669509504
C[C@H](Cc1cccs1)N(C)C[C@@H]1CCCC[C@@H]1[NH3+],2.4116,0.872582240167,4.05419894339624
C[C@H]([NH3+])c1nc2cc(C(F)(F)F)ccc2n1C,1.895,0.822746694933,3.31504965275992
COc1cccc(CN2CCc3nnc(CCc4ccccc4)n3CC2)c1,3.1302,0.666729068135,2.11001538491495
O=C(N[C@H]1CCS(=O)(=O)C1)C1CC[NH2+]CC1,-1.7369,0.645282287439,4.14995616165231
COCC[C@H](C)C(=O)N[C@@H](C)COC,0.8101,0.676564526326,2.93649920449317
Cc1cc(N(C)C)ccc1NC(=O)c1ccc(CN2CC[NH+](C)CC2)cc1,1.64362,0.851286712177,2.89880389706069
C[C@H](CNC(=O)[C@H]1CC[NH2+][C@@H]1C)C[NH+]1CCCC1,-1.6108,0.576685415767,5.9488116130795
CN(C)c1ccc([C@H](CNC(=O)C(=O)Nc2ccccc2C#N)N2CC[NH+](C)CC2)cc1,0.25058,0.579668574681,3.6239648133153
CCOc1ncnc(S(=O)(=O)CC)c1N,0.2511,0.764218205892,2.79196888803469
CC[C@@H](NC(=O)N(C)Cc1ccc(-c2ccccc2)cc1)c1ccncc1,5.0413,0.642431970663,2.46438465405915
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)[C@H]1CCCN1S(=O)(=O)c1ccc(F)cc1,4.4257,0.450695310807,2.5862446831191
CC[C@@H](C)CNc1nc2ccc(Cl)cc2s1,4.4077,0.837070589096,2.58879923857538
Cc1cc(C)c2nc(N3CCN(C(=O)[C@@H]4CCCCN4S(C)(=O)=O)CC3)sc2c1,2.37584,0.739081345855,2.90632525739785
CCc1nnc(-c2cc3ccccc3n2CC(=O)NC(C)(C)C)o1,3.1684,0.787717875033,2.42183326323227
CCc1ccc(NC(=O)c2nn(-c3ccc(CC)cc3)ccc2=O)cc1,3.6096,0.747260890037,2.02257065370483
Cc1ccc(C(=O)N[C@H]2CCC[NH2+][C@H]2C)cc1F,0.97822,0.819948370952,3.81703562483452
C[C@H](OC(=O)c1nc(C2CC2)n2ccccc12)c1cnc2ccccc2c1,4.6779,0.475726971082,2.94980950613016
CCCCOc1ccccc1C[C@@H]([NH3+])C(=O)[O-],-0.2316,0.687621010947,3.3599617967861
CCC[C@@H]1CN(C(=O)C(=O)Nc2ccc(C)nc2Cl)CCO1,2.00942,0.684798218788,2.96730436001028
C[C@H]1C(=O)N(c2ccc3c(c2)CCC3)CCN1C(=O)c1ccc(Cl)c(Cl)c1,4.3596,0.716369015027,2.7313543364011
COC(=O)C1(NC(=O)[C@H]2C[C@H]2c2c(F)cccc2F)CCSCC1,2.6233,0.841265298169,3.53627141844686
N#CC1(NC(=O)COc2cccc(Cl)c2)CCCC1,2.67138,0.917283254473,2.19407202044759
COC1CC[NH+](CCNc2nccn(C)c2=O)CC1,-1.1141,0.747303850253,3.96827714865272
C=CCN(Cc1cccc([N+](=O)[O-])c1)C(=O)Nc1cc(OC)ccc1Cl,4.4769,0.419976941352,2.20400448946366
Cc1cc(Cl)ccc1OCC(=O)N/N=C/c1ccccn1,2.57252,0.680287857985,2.07558208197063
O=C1NC(=S)NC(=O)C1=CNc1ccc([N+](=O)[O-])cc1O,0.1271,0.159707353629,2.70393268925808
Cc1c(C(=O)N2CCOCC2)oc2c1-c1nn(CC(=O)NCc3ccco3)cc1CC2,1.93192,0.675384645222,2.84526062667932
CCc1ccc(CNC(=O)c2ccc(-c3nccnc3N3CCCCC3)cc2)cc1,4.6263,0.626558549277,2.08594571105987
COc1ccc([C@H]2C[C@@H](C(F)(F)F)n3nc(C(=O)NC4CCCCC4)cc3N2)cc1OC,4.6231,0.661591299118,3.63338040277701
CCCc1cc(C(=O)NNC(=O)c2cccc(Br)c2)[nH]n1,2.1995,0.740508629778,2.33095835315707
O=[N+]([O-])c1c(Nc2ccc(F)c(F)c2)ncnc1Oc1cccc2cccnc12,4.7471,0.367228561855,2.41807011151196
CC(C)(C)n1ncc2c1CCC[C@H]2NC(=O)CSc1nc2ccccc2o1,4.0652,0.661483078099,3.0874100517384
Cc1ccc([C@@H](C)NC(=O)N[C@@H](CCO)c2cccs2)cc1,3.54042,0.744714108682,2.86082152128991
CCN(CC)S(=O)(=O)c1ccc2nc(-c3ccncc3)cc(C(=O)[O-])c2c1,1.6908,0.645769882849,2.59631365414571
CCCN(CC)c1cc[nH+]c(C(=O)[O-])c1,0.1005,0.707767716171,4.10673912255626
Cc1ccccc1N1C(=O)C[C@H]([NH+](C2CCCCC2)C2CCCCC2)C1=O,3.17722,0.816593085275,3.83193376648519
CS(=O)(=O)[C@H]1O[C@H]1c1ccc(Cl)cc1Cl,2.4354,0.772831169205,3.42121600995422
C[C@H](CSc1ccc(C(=O)N(C)C)cn1)C(=O)[O-],0.2615,0.73266703389,3.2786204199882
CCOC(=O)[C@H]1C=C(C#N)O[C@@H](c2ccc(C)cc2)C1,3.0432,0.783751648757,3.52716060961866
CCC[NH2+]C1CCC(O)(Cc2nc(C)cs2)CC1,1.64112,0.86081466371,4.05200637621816
O=C1c2ccccc2N[C@H](CSC2=NC=NC3=NC=N[C@@H]32)N1c1ccc(Cl)cc1,3.721,0.794691338687,4.11049869502447
CCc1nc2ccccc2c(C(=O)NCc2ccc(OC)c(C(=O)OC)c2)c1C,3.83082,0.625191236069,2.14746834032464
Cc1nn(-c2nncc(-c3ccc(Cl)cc3)n2)c2c1[C@H](c1ccccc1)CC(=O)N2,4.16022,0.520607325866,3.16993784636312
CC(C)NC(=O)Nc1cccc(C(=O)N(C)Cc2nnc(C3CC3)n2C)c1,2.4946,0.816205452369,2.36147253148459
Cc1nnccc1C(=O)N[C@H](C)c1ccc(Cl)s1,2.99092,0.931306706697,2.91735234306512
O=C(NCCCc1nc(-c2ccc(Br)o2)no1)C1CC1,2.5509,0.816014419899,2.36262105854933
CCOc1cccc(NC(=O)CCc2ccc(N)cc2)c1,3.2388,0.787646912346,1.65855208197063
COc1ccc(/C=C2/SC(=O)N(CC(=O)Nc3ccc(F)cc3)C2=O)cc1OC,3.5179,0.70901292722,2.03988543434174
CC(C)N(C)C(=O)[C@H]1CSCN1C(=O)/C=C/SCc1ccco1,2.7948,0.730904619958,3.66560149773935
CCC1(CC)[C@@H](NC(=O)Nc2ccc(C(=O)NC)cc2)[C@H](C)[C@@H]1OC,3.0074,0.732177211661,3.62022977620541
Cc1ccc2ncc(C(=O)Nc3ncccc3OCc3ccncc3)n2c1,3.26402,0.58165899991,2.42699821110774
N#Cc1ccnc(N2CCC([NH2+]C[C@@H]3CCCO3)CC2)c1,0.66448,0.899339408544,3.86873999159967
O=C(Cn1nnn(-c2cccs2)c1=O)OC1CCCCC1,1.3664,0.805600893701,2.65942974905764
COc1cccc(COc2ccc(OC)cc2CCl)c1,4.0216,0.725739701777,1.77478866988536
CC[C@H](NC(=O)NCc1c(C)noc1C)c1ccc(OC)cc1,3.25054,0.843359168866,2.57127505543165
CCc1c(C(=O)Nc2ccc3c(c2)NC(=O)CS3)[nH]c(C)c1C(C)=O,3.38462,0.717404005974,2.60278568433718
CSc1ccc(/C=c2\sc3ncnn3c2=O)cc1,1.4206,0.670538041677,2.4905308106073
COc1ccc(C(=O)/C=C(\C)Nc2ccc(F)cc2F)cc1,4.172,0.639270649698,1.99671326891437
O=C(C=C1CCSCC1)N[C@@H]1CCC[C@H]1Cc1ccccc1,3.9674,0.822551220821,3.45475799389919
C[C@@H](Sc1nc(/C=C/c2cccs2)n[nH]1)C(=O)N1CCOCC1,2.376,0.839031406077,3.39370553046036
Cc1cccc(C(=O)N[C@@H](C(=O)N2CCC[C@@H](C)C2)C(C)C)c1,3.00792,0.918305854719,2.63728129049776
COC(=O)[C@@H](C)Sc1nnc(Nc2cccc(Br)c2)s1,3.6978,0.618511644336,2.69609688828882
Cc1cnc(C(=O)Nc2ccc(N(C)C3CC[NH+](C)CC3)cc2)cn1,1.15062,0.887608651942,3.31001093281803
CC(=O)Nc1nc2ccc(NC(=O)NCc3ccccc3)cc2s1,3.5764,0.662075821299,1.87801875716728
C=CCN1C(=O)/C(=C/c2ccccc2F)S/C1=N\S(=O)(=O)c1cccs1,3.7344,0.542446475661,2.68308870969548
CC[C@H]1CC(=O)N(Cc2ccccc2C#CCCO)C1,2.179,0.855408151956,2.96587392703954
COc1ccc(F)cc1C(=O)Nc1nccs1,2.5431,0.911192738757,1.86594831260979
CC[C@@H](CC(=O)NC1(C(=O)OC)CCSCC1)c1ccccc1,3.1253,0.800981245561,3.02742414566834
Cc1ccc(C)c(-n2c(SCCCCCO)nc3ccccc3c2=O)c1,4.25724,0.369017613332,2.11830558093975
CC[C@@H](C)[C@@H]([NH3+])c1ccc(Cl)s1,2.7306,0.780628563537,4.04428349101968
COc1cccc([C@@H](C)[NH2+]CCOc2ncccc2Cl)c1,2.447,0.799074830344,3.45827284519768
CC[C@@H]1CCCCN1C(=O)NC1CCN(C(=O)OC(C)(C)C)CC1,3.36,0.823101572856,2.67398063015413
CCOc1cccc(NC(=O)NCc2ccc(N3CCSCC3)cc2)c1,3.9602,0.779269837941,2.05287078501022
Cc1cccc(NC(=O)CN2CCN(c3ccc4c(c3)OCCO4)C2=O)n1,2.04192,0.897040869424,2.3886366127256
C=C(C)C(=O)N[C@H](C)c1nc2ccccc2n1CCC(=O)N1CCCCCC1,3.5823,0.757525043045,2.76986679863947
CCOC[C@H]1CC[NH+](Cc2ccc(-c3nc4ccccc4s3)o2)C1,2.9976,0.740130387788,4.18677382623458
CCOC(=O)[C@]1(Cc2cccc(Cl)c2)CCCN(C(=O)c2ccnn2C)C1,3.1017,0.72760148517,2.9649571704092
Cc1ccc([N+](=O)[O-])cc1NC(=O)C(=O)N1CC[C@H]([NH+]2CCCC2)C1,0.12132,0.473266997774,3.99442837303007
CCOCCCNC(=O)N[C@@H]1CCC[C@@H](CC)C1,2.681,0.685225606586,2.85480503659923
O=C(Cc1cccc(F)c1F)Nc1cccc(Br)n1,3.3035,0.86380775987,2.15449219461305
COc1ccccc1NC(=O)[C@@H]1CCCN(C(=O)Nc2cccs2)C1,3.6393,0.852565842501,2.55222738401908
C[C@H]1CCC[C@](C#N)([C@]2(O)CCCCC2(C)C)C1,4.03778,0.734387437105,4.2212714893377
O=C(NCc1ccc([N+]2=CCCC2)cc1)NC1(c2ccc(Cl)cc2)CC1,4.3371,0.725853331427,2.97158641254058
CCCC(=O)N[C@@H]1CCC[NH+](Cc2ncccc2C)C1,0.85362,0.850648366707,4.21448125739194
O=C(NCc1cccs1)C1(c2cccc(Cl)c2)CCC1,4.1396,0.86883167301,2.17654089660601
C[C@H]1CCC[C@H](NC(=O)[C@@H](C)Sc2ncn[nH]2)[C@@H]1C,2.2262,0.832942644507,3.59731394227134
COc1ccc([C@@H]([NH2+]Cc2ccc(Cl)nc2)c2ccc(F)cc2)cc1,3.7357,0.662921755779,3.27086007632677
COc1cc(NC(=O)[C@H](C)Sc2ccccc2Cl)cc(OC)c1,4.4765,0.745687947907,2.38557866120089
CCN1CCC(=NNC(=O)c2ccccc2)CC1,1.8881,0.831604555007,2.03971868042979
CCCOc1ccc(Br)cc1C[NH+]1CCC([C@@H](C)O)CC1,2.4136,0.820134552689,4.05715998991737
Cc1cc2n(C[C@H](O)CO[C@H](c3ccccc3)c3ccccc3C)c(=O)c3ccccc3n2n1,4.43314,0.378783851818,3.29479670727818
CCc1ncc(CN(C)C(=O)Nc2c(C)ccc([N+](=O)[O-])c2C)s1,3.89444,0.634052109306,2.65717931286576
c1ccc2nc(NCCCc3nc4ccccc4[nH]3)cnc2c1,3.5508,0.540120423267,2.15933709738855
Cc1c([C@H](C)[NH2+]Cc2cccn2C)cnn1C,0.89162,0.849548171797,4.05168912902833
CC(=O)N[C@@H](C(=O)NC1COC1)C(C)C,-0.3379,0.696737142825,2.65617938498955
O=C(Nc1ccccc1F)c1cc2ccccc2c2cccnc12,4.7794,0.516952569793,1.85220379300101
Cc1ccccc1N1C(=O)/C(=C/c2cccn2-c2cccc([N+](=O)[O-])c2)C([O-])=NC1=S,3.16782,0.26928944727,3.00112227124166
COCCN1C[C@H](C(=O)N(Cc2cccc(Cl)c2)C(C)C)CC1=O,2.5719,0.755728173443,2.71815615462966
COc1ccc(NC(=O)N2CCN(C(=O)Cc3csc4ccccc34)CC2)cc1OC,3.8373,0.635303050969,2.18510871656696
C#CCN(C[C@H]1CCCO1)C(=O)N[C@@H](C)c1cccc([N+](=O)[O-])c1,2.4796,0.492476858019,3.27884041959497
Cc1cccc(C2=CCN(C(=O)Nc3ccc(C(N)=O)c(Cl)c3)CC2)c1,4.06852,0.82370915523,2.23467627555428
COCCCN1C(=O)c2ccc(C(=O)Nc3nc(-c4ccc(C)cc4)cs3)cc2C1=O,4.00332,0.431749639537,2.17729706024575
O=S(=O)(Nc1ccc(N2CCCS2(=O)=O)cc1)c1ccc(F)c(Cl)c1,2.8198,0.843147306013,2.27964254052447
O=C1/C(=C/c2ccccc2)Oc2c1ccc1c2CN(Cc2cccs2)CO1,4.7164,0.593809277845,2.63435192337648
CC[C@@H](C)[C@@H](NC(=O)c1cccc(F)c1)C(=O)N=c1[nH]c2ccccc2[nH]1,2.9071,0.640847266475,3.32425822545796
Cc1c(F)cc(N)cc1S(=O)(=O)N[C@@H](C)C1CC1,1.79312,0.826650065747,2.87189394699311
Cc1ccc(Cn2ncc3c(N)ncnc32)cc1,1.76522,0.744928232157,2.06572282244162
CCOC(=O)C(C)(C)c1nc(-c2ccccc2)no1,2.5773,0.788487273751,2.26645532959128
CCOC(=O)c1sc(/C=C/c2nc3c(s2)CCC3)nc1C,3.74382,0.78198150305,2.86768592812448
C[C@@H]1CC[C@@H]([NH2+]C2CCC(NS(C)(=O)=O)CC2)c2ccccc21,2.0488,0.887206747502,4.14796423217147
CN(C)S(=O)(=O)c1ccc(C(=O)N(C(=O)N2CCCCC2)c2ccccc2)cc1,3.1896,0.757064308207,2.20013842579473
CC[NH2+][C@@H](CC)c1ccccc1OCc1cccc(F)c1,3.4391,0.812182521804,3.22423361442845
C=CCOC(=O)C1=C(C)N=C2S[C@H](C)C(=O)N2[C@H]1c1ccc(F)cc1,3.2035,0.601939797643,3.3073415353537
CCC[NH2+][C@]1(C(=O)OCC)CC[C@H](n2cc(Cl)c(C)n2)C1,1.84522,0.820542360238,4.59059665747107
Cc1cc(NC(=O)CSc2nnc3c4ccccc4n(C)c3n2)ccc1Br,4.31822,0.457174590029,2.33431577202783
CCOC(=O)c1sc(NC(=O)c2ccc(-n3c(C)nc4ccccc4c3=O)cc2)cc1C,4.49304,0.435476280388,2.2923802039344
CC#CCC(=O)C1([NH+](CC)CC)CCCC1,1.2064,0.702172051834,4.45266910471896
O=C(NCCCc1ccccc1)C1CCN(C(=O)[C@@H]2CC(=O)N(c3ccccc3)C2)CC1,3.0271,0.675219616425,2.5007283368885
O=Cc1ccc(OCc2ccn(-c3cccc(F)c3)n2)cc1,3.4029,0.66421134955,2.12479859757137
Clc1ccccc1Cn1ccnc1,2.5848,0.713618692495,1.8679705192396
Cc1[nH]c(=O)c(C(=O)N2CCN(c3ccccc3)C(=O)C2)c(C)c1C,1.78916,0.912920757561,2.34422180473852
C[C@@H](NC(=O)NC[C@H]1CCCN(c2ncccn2)C1)C1CCOCC1,1.8073,0.855043975229,3.20771902195287
O=C(NCCS(=O)(=O)c1ccccc1)N1CCC[C@@H]2CCC[C@@H]21,2.4344,0.918002779985,2.89842724454372
Cc1ccc(-c2cc(NC(=O)C(C)C)c(=O)n(CC(=O)Nc3cccc(C)c3)n2)cc1,3.76034,0.618718991117,2.15151694152726
Cc1ccc(S(=O)(=O)N2CCN(C(=O)[C@H]3CCCC[C@@H]3C(=O)[O-])CC2)cc1C,0.69264,0.74437387278,3.22130290834044
CCc1ccc(-c2nc(C(=O)N3CCO[C@H](CC)C3)cs2)cc1,3.6235,0.837509655945,2.6427302564806
Cc1cc(C)cc(OCC(C)(C)C[NH2+]C2CC2)c1,2.43424,0.821703951225,3.36439125016774
CCOC(=O)[C@H](F)[C@@]1(O)CCC[NH+](C(C)C)CC1,0.0959,0.725413116404,5.18609945244602
CCn1cc(/C=C/C(=O)c2ccc3ccccc3c2)cn1,3.9523,0.515665340409,2.1320365586415
CCC(CC)C(=O)Nc1cnn(-c2ccccc2F)c1,3.3861,0.891085647384,2.18311716901781
O=C1O[C@H](C(=O)Nc2ccnc3ccnn23)Cc2ccccc21,1.4495,0.731510788932,2.9684529472227
COCCn1nnnc1[C@@H](C(C)C)N1CCSCC1,1.0654,0.78948590376,3.23217509136695
O=C(NCCNS(=O)(=O)c1cccc(Cl)c1F)c1cccnc1,1.5824,0.775125126686,2.11132703258922
Cc1ccc(CNC(=O)NCc2nnc3n2CCC3)s1,1.59362,0.906335518166,2.46794338159833
C/C=C/C[C@]1(C(=O)[O-])CCN(C(=O)OC(C)(C)C)C1,1.3297,0.732036149289,3.61212001444388
O=C(N[C@@H](CO)c1ccco1)c1cc(Cl)ccc1OC1CCCC1,3.7178,0.809840923461,2.77458470434082
Cc1cc(N(C)C)ccc1NC(=O)c1c[nH]c2nccc(Cl)c12,3.84302,0.743360172696,2.3815736672046
CCOC(=O)c1cccc(NC(=O)c2cn[nH]c2C)c1,2.14712,0.838794932463,1.92629326791891
CCC(CC)[S@](=O)CCC(=O)[O-],0.0637,0.612832192332,4.39149823034208
COCc1ccc(C(=O)N(C)Cc2ccc(Cl)s2)cc1,3.8201,0.814100560616,1.99189189429254
O=C(CCc1nc2ccccc2c(=O)[nH]1)Nc1cc(Cl)c(Cl)cc1Cl,4.4546,0.611946363216,2.17454332408873
CC[C@@H](C)NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O,1.9271,0.929199940883,2.54722847272805
COc1ccc(C)cc1-n1nnnc1SCC(=O)Nc1cc(C)cc(C)c1,3.32696,0.645846701396,2.16771422094733
C[C@H](NC(=O)Cc1ccc[nH]1)C(=O)N1CCCC[C@H]1C,1.4629,0.883577214196,3.17083231291536
CCOC(=O)[C@H]1CCCN(C(=O)c2cc(C(C)C)n(C)n2)C1,1.9588,0.802111408858,2.87597565887535
C[C@H]([NH2+]Cc1nc(Cc2ccccc2)no1)[C@@H](C)n1cccn1,1.57,0.725028682584,3.93752901888877
c1cc(CN2CC[NH+](Cc3ccc4c(c3)OCCO4)CC2)no1,0.3465,0.901741624847,3.63985415424474
